left_path,right_path,label,split
Tom_Daschle/Tom_Daschle_0022.jpg,Mark_Dacey/Mark_Dacey_0002.jpg,0,test
Britney_Spears/Britney_Spears_0007.jpg,Britney_Spears/Britney_Spears_0008.jpg,1,test
Kent_Rominger/Kent_Rominger_0002.jpg,Andrew_Bunner/Andrew_Bunner_0001.jpg,0,test
Jayson_Williams/Jayson_Williams_0001.jpg,John_Spencer/John_Spencer_0001.jpg,0,test
Ismail_Merchant/Ismail_Merchant_0002.jpg,Rio_Ferdinand/Rio_Ferdinand_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0024.jpg,1,test
Tom_Ridge/Tom_Ridge_0007.jpg,Tom_Ridge/Tom_Ridge_0020.jpg,1,test
Martina_Hingis/Martina_Hingis_0002.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0005.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0028.jpg,1,test
Azra_Akin/Azra_Akin_0003.jpg,Bernard_Landry/Bernard_Landry_0004.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0006.jpg,1,test
Theo_Epstein/Theo_Epstein_0002.jpg,Francis_George/Francis_George_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0051.jpg,Robert_Kocharian/Robert_Kocharian_0004.jpg,0,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0001.jpg,Steve_Ballmer/Steve_Ballmer_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0016.jpg,Alvaro_Uribe/Alvaro_Uribe_0029.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0007.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0010.jpg,0,test
Tom_Daschle/Tom_Daschle_0002.jpg,Tom_Daschle/Tom_Daschle_0021.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0038.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0005.jpg,John_Spencer/John_Spencer_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0002.jpg,1,test
Carlos_Mesa/Carlos_Mesa_0002.jpg,Hans_Blix/Hans_Blix_0035.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0016.jpg,Saddam_Hussein/Saddam_Hussein_0022.jpg,1,test
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,Doris_Roberts/Doris_Roberts_0001.jpg,0,test
Tom_Ridge/Tom_Ridge_0016.jpg,Tom_Ridge/Tom_Ridge_0021.jpg,1,test
Arsinee_Khanjian/Arsinee_Khanjian_0001.jpg,Spencer_Abraham/Spencer_Abraham_0008.jpg,0,test
Fidel_Castro/Fidel_Castro_0012.jpg,Fidel_Castro/Fidel_Castro_0018.jpg,1,test
Greg_Rusedski/Greg_Rusedski_0004.jpg,Rio_Ferdinand/Rio_Ferdinand_0002.jpg,0,test
Salman_Rushdie/Salman_Rushdie_0002.jpg,Ted_Maher/Ted_Maher_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0032.jpg,Jacques_Chirac/Jacques_Chirac_0041.jpg,1,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0001.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0026.jpg,Jacques_Chirac/Jacques_Chirac_0049.jpg,1,test
Tom_Ridge/Tom_Ridge_0029.jpg,Tom_Ridge/Tom_Ridge_0031.jpg,1,test
Halle_Berry/Halle_Berry_0009.jpg,Halle_Berry/Halle_Berry_0012.jpg,1,test
Strom_Thurmond/Strom_Thurmond_0001.jpg,Heather_Mills/Heather_Mills_0003.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0007.jpg,Saddam_Hussein/Saddam_Hussein_0008.jpg,1,test
Pete_Sampras/Pete_Sampras_0020.jpg,Pete_Sampras/Pete_Sampras_0021.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0025.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,1,test
Fidel_Castro/Fidel_Castro_0015.jpg,Fidel_Castro/Fidel_Castro_0017.jpg,1,test
Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,0,test
Tom_Daschle/Tom_Daschle_0008.jpg,Tom_Daschle/Tom_Daschle_0024.jpg,1,test
Corinne_Coman/Corinne_Coman_0002.jpg,Jacques_Chirac/Jacques_Chirac_0001.jpg,0,test
George_Lopez/George_Lopez_0004.jpg,Roberto_Benigni/Roberto_Benigni_0001.jpg,0,test
Halle_Berry/Halle_Berry_0015.jpg,Mike_Miller/Mike_Miller_0001.jpg,0,test
Fidel_Castro/Fidel_Castro_0017.jpg,Fidel_Castro/Fidel_Castro_0018.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0007.jpg,Spencer_Abraham/Spencer_Abraham_0013.jpg,1,test
Tamara_Brooks/Tamara_Brooks_0002.jpg,Saddam_Hussein/Saddam_Hussein_0002.jpg,0,test
Chris_Bell/Chris_Bell_0001.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0003.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0028.jpg,1,test
Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,Elin_Nordegren/Elin_Nordegren_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0011.jpg,Andre_Agassi/Andre_Agassi_0015.jpg,1,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,George_Lopez/George_Lopez_0005.jpg,0,test
Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,Alvaro_Uribe/Alvaro_Uribe_0003.jpg,0,test
Gunter_Pleuger/Gunter_Pleuger_0004.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0014.jpg,Tom_Ridge/Tom_Ridge_0033.jpg,1,test
Barbara_Walters/Barbara_Walters_0002.jpg,Lloyd_Ward/Lloyd_Ward_0001.jpg,0,test
Roberto_Benigni/Roberto_Benigni_0002.jpg,Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,0,test
Andre_Agassi/Andre_Agassi_0010.jpg,Andre_Agassi/Andre_Agassi_0029.jpg,1,test
Halle_Berry/Halle_Berry_0008.jpg,Halle_Berry/Halle_Berry_0014.jpg,1,test
Tim_Duncan/Tim_Duncan_0001.jpg,Halle_Berry/Halle_Berry_0009.jpg,0,test
Joe_Calzaghe/Joe_Calzaghe_0002.jpg,Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0,test
Hans_Blix/Hans_Blix_0011.jpg,Hans_Blix/Hans_Blix_0029.jpg,1,test
Fred_Thompson/Fred_Thompson_0003.jpg,Jada_Pinkett_Smith/Jada_Pinkett_Smith_0001.jpg,0,test
Joan_Laporta/Joan_Laporta_0001.jpg,Arye_Mekel/Arye_Mekel_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0007.jpg,Andre_Agassi/Andre_Agassi_0010.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0015.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Alvaro_Uribe/Alvaro_Uribe_0025.jpg,1,test
Andre_Agassi/Andre_Agassi_0018.jpg,Andre_Agassi/Andre_Agassi_0019.jpg,1,test
Carlos_Ortega/Carlos_Ortega_0001.jpg,Jesse_James_Leija/Jesse_James_Leija_0001.jpg,0,test
Robert_Kocharian/Robert_Kocharian_0005.jpg,Betsy_Smith/Betsy_Smith_0001.jpg,0,test
Tom_Daschle/Tom_Daschle_0001.jpg,Tom_Daschle/Tom_Daschle_0009.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Alvaro_Uribe/Alvaro_Uribe_0017.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0002.jpg,Saddam_Hussein/Saddam_Hussein_0011.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0002.jpg,Alvaro_Uribe/Alvaro_Uribe_0015.jpg,1,test
Wang_Yingfan/Wang_Yingfan_0002.jpg,John_Mayer/John_Mayer_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0004.jpg,Hu_Jintao/Hu_Jintao_0005.jpg,1,test
Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,Pete_Sampras/Pete_Sampras_0008.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0002.jpg,Alvaro_Uribe/Alvaro_Uribe_0010.jpg,1,test
Fidel_Castro/Fidel_Castro_0002.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0012.jpg,1,test
Pete_Sampras/Pete_Sampras_0009.jpg,Todd_Haynes/Todd_Haynes_0003.jpg,0,test
Kent_Rominger/Kent_Rominger_0002.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0003.jpg,0,test
Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,Andrew_Bunner/Andrew_Bunner_0001.jpg,0,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Tubby_Smith/Tubby_Smith_0002.jpg,0,test
Mike_Myers/Mike_Myers_0005.jpg,John_Mayer/John_Mayer_0002.jpg,0,test
Warren_Beatty/Warren_Beatty_0002.jpg,Russell_Coutts/Russell_Coutts_0001.jpg,0,test
Laura_Hernandez/Laura_Hernandez_0001.jpg,Hans_Blix/Hans_Blix_0004.jpg,0,test
Thomas_Wyman/Thomas_Wyman_0001.jpg,Alice_Fisher/Alice_Fisher_0001.jpg,0,test
Ismail_Merchant/Ismail_Merchant_0002.jpg,Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0011.jpg,Dick_Clark/Dick_Clark_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0019.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0002.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0005.jpg,Joschka_Fischer/Joschka_Fischer_0013.jpg,1,test
Corinne_Coman/Corinne_Coman_0002.jpg,Flavia_Delaroli/Flavia_Delaroli_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0005.jpg,Bill_Clinton/Bill_Clinton_0008.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0016.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,1,test
Joe_Calzaghe/Joe_Calzaghe_0001.jpg,William_Ford_Jr/William_Ford_Jr_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0004.jpg,Andre_Agassi/Andre_Agassi_0010.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0003.jpg,Saddam_Hussein/Saddam_Hussein_0016.jpg,1,test
Tom_Ridge/Tom_Ridge_0005.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,1,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,Rio_Ferdinand/Rio_Ferdinand_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0033.jpg,Andre_Agassi/Andre_Agassi_0027.jpg,0,test
Tom_Daschle/Tom_Daschle_0004.jpg,Tom_Daschle/Tom_Daschle_0024.jpg,1,test
Elin_Nordegren/Elin_Nordegren_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0031.jpg,1,test
William_Ford_Jr/William_Ford_Jr_0005.jpg,William_Ford_Jr/William_Ford_Jr_0007.jpg,1,test
Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,0,test
Dick_Clark/Dick_Clark_0001.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0,test
Doris_Roberts/Doris_Roberts_0001.jpg,Mario_Dumont/Mario_Dumont_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0018.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0005.jpg,Jacques_Chirac/Jacques_Chirac_0051.jpg,1,test
Hu_Jintao/Hu_Jintao_0001.jpg,Hu_Jintao/Hu_Jintao_0014.jpg,1,test
Sean_Penn/Sean_Penn_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,0,test
Abdullah/Abdullah_0001.jpg,Abdullah/Abdullah_0002.jpg,1,test
Andre_Agassi/Andre_Agassi_0014.jpg,Andre_Agassi/Andre_Agassi_0032.jpg,1,test
Carson_Daly/Carson_Daly_0002.jpg,Jesse_James_Leija/Jesse_James_Leija_0002.jpg,0,test
Ashton_Kutcher/Ashton_Kutcher_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0,test
Alice_Fisher/Alice_Fisher_0002.jpg,John_Spencer/John_Spencer_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0005.jpg,Alvaro_Uribe/Alvaro_Uribe_0020.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0009.jpg,Spencer_Abraham/Spencer_Abraham_0014.jpg,1,test
Elin_Nordegren/Elin_Nordegren_0002.jpg,Chris_Bell/Chris_Bell_0001.jpg,0,test
Lili_Taylor/Lili_Taylor_0002.jpg,Fujio_Cho/Fujio_Cho_0005.jpg,0,test
Emile_Lahoud/Emile_Lahoud_0001.jpg,George_Lopez/George_Lopez_0001.jpg,0,test
Chuck_Amato/Chuck_Amato_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0,test
Ashton_Kutcher/Ashton_Kutcher_0002.jpg,Justin_Timberlake/Justin_Timberlake_0003.jpg,0,test
Tom_Daschle/Tom_Daschle_0005.jpg,Tom_Daschle/Tom_Daschle_0010.jpg,1,test
Paul_William_Hurley/Paul_William_Hurley_0001.jpg,Halle_Berry/Halle_Berry_0008.jpg,0,test
Lili_Taylor/Lili_Taylor_0002.jpg,Dick_Clark/Dick_Clark_0001.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0002.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0,test
Michelle_Collins/Michelle_Collins_0002.jpg,Mark_Dacey/Mark_Dacey_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0015.jpg,1,test
Martina_Hingis/Martina_Hingis_0001.jpg,Rich_Gannon/Rich_Gannon_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0017.jpg,Andre_Agassi/Andre_Agassi_0019.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0010.jpg,Jacques_Chirac/Jacques_Chirac_0036.jpg,1,test
Hans_Blix/Hans_Blix_0001.jpg,Hans_Blix/Hans_Blix_0021.jpg,1,test
Fidel_Castro/Fidel_Castro_0010.jpg,Fidel_Castro/Fidel_Castro_0013.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0022.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,1,test
Mike_Myers/Mike_Myers_0001.jpg,Jennifer_Thompson/Jennifer_Thompson_0001.jpg,0,test
Halle_Berry/Halle_Berry_0015.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0049.jpg,1,test
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0023.jpg,Joan_Laporta/Joan_Laporta_0005.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0012.jpg,Saddam_Hussein/Saddam_Hussein_0013.jpg,1,test
Jay_Garner/Jay_Garner_0005.jpg,Ricky_Barnes/Ricky_Barnes_0002.jpg,0,test
Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,Rio_Ferdinand/Rio_Ferdinand_0002.jpg,0,test
Hans_Blix/Hans_Blix_0011.jpg,Hans_Blix/Hans_Blix_0015.jpg,1,test
Fabrice_Santoro/Fabrice_Santoro_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,0,test
Allen_Iverson/Allen_Iverson_0001.jpg,Greg_Rusedski/Greg_Rusedski_0002.jpg,0,test
Elin_Nordegren/Elin_Nordegren_0002.jpg,Guillaume_Soro/Guillaume_Soro_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0004.jpg,Jacques_Chirac/Jacques_Chirac_0009.jpg,1,test
Theo_Epstein/Theo_Epstein_0001.jpg,Celine_Dion/Celine_Dion_0002.jpg,0,test
Francis_George/Francis_George_0001.jpg,Alicia_Silverstone/Alicia_Silverstone_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0012.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0018.jpg,1,test
Halle_Berry/Halle_Berry_0007.jpg,Halle_Berry/Halle_Berry_0009.jpg,1,test
Thabo_Mbeki/Thabo_Mbeki_0002.jpg,Carlos_Mesa/Carlos_Mesa_0001.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0015.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0003.jpg,Spencer_Abraham/Spencer_Abraham_0017.jpg,1,test
Salman_Rushdie/Salman_Rushdie_0002.jpg,Salman_Rushdie/Salman_Rushdie_0003.jpg,1,test
Tim_Duncan/Tim_Duncan_0002.jpg,Carly_Fiorina/Carly_Fiorina_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0002.jpg,Spencer_Abraham/Spencer_Abraham_0004.jpg,1,test
Joseph_Biden/Joseph_Biden_0001.jpg,Mike_Miller/Mike_Miller_0002.jpg,0,test
Greg_Rusedski/Greg_Rusedski_0004.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0013.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,1,test
Guy_Ritchie/Guy_Ritchie_0001.jpg,Spencer_Abraham/Spencer_Abraham_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0009.jpg,Jacques_Chirac/Jacques_Chirac_0015.jpg,1,test
Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,Sean_Penn/Sean_Penn_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0027.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0004.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0033.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0002.jpg,Jiang_Zemin/Jiang_Zemin_0006.jpg,1,test
Tom_Ridge/Tom_Ridge_0010.jpg,Tom_Ridge/Tom_Ridge_0032.jpg,1,test
Tom_Ridge/Tom_Ridge_0020.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,1,test
Doris_Schroeder/Doris_Schroeder_0004.jpg,Andre_Agassi/Andre_Agassi_0024.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0008.jpg,Jacques_Chirac/Jacques_Chirac_0009.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0020.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0001.jpg,Joschka_Fischer/Joschka_Fischer_0004.jpg,1,test
Britney_Spears/Britney_Spears_0008.jpg,Mark_Dacey/Mark_Dacey_0002.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0006.jpg,Jiang_Zemin/Jiang_Zemin_0008.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0040.jpg,Jacques_Chirac/Jacques_Chirac_0042.jpg,1,test
Janica_Kostelic/Janica_Kostelic_0002.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0008.jpg,Chris_Bell/Chris_Bell_0002.jpg,0,test
Azra_Akin/Azra_Akin_0004.jpg,Alicia_Silverstone/Alicia_Silverstone_0001.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0014.jpg,Saddam_Hussein/Saddam_Hussein_0016.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0015.jpg,Alvaro_Uribe/Alvaro_Uribe_0016.jpg,1,test
Nathalie_Baye/Nathalie_Baye_0001.jpg,Markus_Naslund/Markus_Naslund_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0005.jpg,Alvaro_Uribe/Alvaro_Uribe_0017.jpg,1,test
Ismail_Merchant/Ismail_Merchant_0002.jpg,Dick_Clark/Dick_Clark_0003.jpg,0,test
Bill_Clinton/Bill_Clinton_0005.jpg,Bill_Clinton/Bill_Clinton_0019.jpg,1,test
William_Ford_Jr/William_Ford_Jr_0006.jpg,William_Ford_Jr/William_Ford_Jr_0007.jpg,1,test
Latrell_Sprewell/Latrell_Sprewell_0001.jpg,Andrew_Bunner/Andrew_Bunner_0001.jpg,0,test
Strom_Thurmond/Strom_Thurmond_0001.jpg,Strom_Thurmond/Strom_Thurmond_0002.jpg,1,test
Jayson_Williams/Jayson_Williams_0002.jpg,Chris_Cooper/Chris_Cooper_0001.jpg,0,test
John_Spencer/John_Spencer_0001.jpg,Bernard_Landry/Bernard_Landry_0003.jpg,0,test
Andre_Agassi/Andre_Agassi_0007.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0019.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Britney_Spears/Britney_Spears_0006.jpg,Lili_Taylor/Lili_Taylor_0002.jpg,0,test
Todd_Haynes/Todd_Haynes_0004.jpg,Abdullah/Abdullah_0004.jpg,0,test
Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0012.jpg,1,test
Shia_LaBeouf/Shia_LaBeouf_0002.jpg,Mario_Dumont/Mario_Dumont_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0032.jpg,1,test
Pat_Cox/Pat_Cox_0001.jpg,Laura_Hernandez/Laura_Hernandez_0002.jpg,0,test
Barbara_Walters/Barbara_Walters_0001.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0002.jpg,Hu_Jintao/Hu_Jintao_0010.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0039.jpg,Jacques_Chirac/Jacques_Chirac_0046.jpg,1,test
Guy_Ritchie/Guy_Ritchie_0001.jpg,Salman_Rushdie/Salman_Rushdie_0003.jpg,0,test
Fred_Thompson/Fred_Thompson_0002.jpg,Chris_Bell/Chris_Bell_0002.jpg,0,test
Mario_Dumont/Mario_Dumont_0002.jpg,Betsy_Smith/Betsy_Smith_0002.jpg,0,test
Chris_Cooper/Chris_Cooper_0001.jpg,Russell_Coutts/Russell_Coutts_0002.jpg,0,test
Tim_Duncan/Tim_Duncan_0004.jpg,Chris_Bell/Chris_Bell_0001.jpg,0,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0033.jpg,Jacques_Chirac/Jacques_Chirac_0047.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0024.jpg,1,test
Ricky_Barnes/Ricky_Barnes_0002.jpg,Chuck_Amato/Chuck_Amato_0001.jpg,0,test
Mike_Myers/Mike_Myers_0005.jpg,Mike_Myers/Mike_Myers_0006.jpg,1,test
Celine_Dion/Celine_Dion_0003.jpg,Juergen_Peters/Juergen_Peters_0002.jpg,0,test
Jesse_James_Leija/Jesse_James_Leija_0001.jpg,Michelle_Pfeiffer/Michelle_Pfeiffer_0003.jpg,0,test
Joan_Laporta/Joan_Laporta_0002.jpg,Joan_Laporta/Joan_Laporta_0005.jpg,1,test
Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,Mike_Miller/Mike_Miller_0001.jpg,0,test
Tom_Ridge/Tom_Ridge_0010.jpg,Tom_Ridge/Tom_Ridge_0020.jpg,1,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0003.jpg,Hu_Jintao/Hu_Jintao_0009.jpg,0,test
Bill_Clinton/Bill_Clinton_0017.jpg,Bill_Clinton/Bill_Clinton_0029.jpg,1,test
Steve_Ballmer/Steve_Ballmer_0001.jpg,Joseph_Biden/Joseph_Biden_0003.jpg,0,test
Arminio_Fraga/Arminio_Fraga_0005.jpg,Allen_Iverson/Allen_Iverson_0002.jpg,0,test
Azra_Akin/Azra_Akin_0003.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0,test
Pete_Sampras/Pete_Sampras_0003.jpg,Pete_Sampras/Pete_Sampras_0006.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0002.jpg,Justin_Timberlake/Justin_Timberlake_0006.jpg,1,test
Guy_Ritchie/Guy_Ritchie_0001.jpg,Rio_Ferdinand/Rio_Ferdinand_0001.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0005.jpg,Jiang_Zemin/Jiang_Zemin_0014.jpg,1,test
Fidel_Castro/Fidel_Castro_0006.jpg,Fidel_Castro/Fidel_Castro_0009.jpg,1,test
Hans_Blix/Hans_Blix_0013.jpg,Hans_Blix/Hans_Blix_0014.jpg,1,test
Arye_Mekel/Arye_Mekel_0001.jpg,Ed_Smart/Ed_Smart_0001.jpg,0,test
Tom_Daschle/Tom_Daschle_0002.jpg,Tom_Daschle/Tom_Daschle_0011.jpg,1,test
Thomas_Wyman/Thomas_Wyman_0001.jpg,Spencer_Abraham/Spencer_Abraham_0008.jpg,0,test
Tom_Daschle/Tom_Daschle_0007.jpg,Tom_Daschle/Tom_Daschle_0018.jpg,1,test
Barbara_Walters/Barbara_Walters_0002.jpg,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0010.jpg,Jiang_Zemin/Jiang_Zemin_0015.jpg,1,test
Bill_Clinton/Bill_Clinton_0003.jpg,Bill_Clinton/Bill_Clinton_0023.jpg,1,test
Azra_Akin/Azra_Akin_0001.jpg,Britney_Spears/Britney_Spears_0011.jpg,0,test
Gillian_Anderson/Gillian_Anderson_0002.jpg,Robert_Kocharian/Robert_Kocharian_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0010.jpg,1,test
Doris_Roberts/Doris_Roberts_0003.jpg,Lili_Taylor/Lili_Taylor_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0017.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0003.jpg,0,test
Lloyd_Ward/Lloyd_Ward_0001.jpg,Latrell_Sprewell/Latrell_Sprewell_0001.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0002.jpg,Paul_McCartney/Paul_McCartney_0004.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0006.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0029.jpg,1,test
Michelle_Collins/Michelle_Collins_0002.jpg,George_Lopez/George_Lopez_0001.jpg,0,test
