left_path,right_path,label,split
Ari_Fleischer/Ari_Fleischer_0009.jpg,Ari_Fleischer/Ari_Fleischer_0010.jpg,1,train
Imad_Moustapha/Imad_Moustapha_0002.jpg,Donald_Pettit/Donald_Pettit_0001.jpg,0,train
Javier_Solana/Javier_Solana_0004.jpg,Eva_Dimas/Eva_Dimas_0001.jpg,0,train
Ken_Watanabe/Ken_Watanabe_0001.jpg,JK_Rowling/JK_Rowling_0005.jpg,0,train
David_Wolf/David_Wolf_0002.jpg,Chung_Mong-hun/Chung_Mong-hun_0002.jpg,0,train
George_W_Bush/George_W_Bush_0031.jpg,George_W_Bush/George_W_Bush_0138.jpg,1,train
George_W_Bush/George_W_Bush_0110.jpg,George_W_Bush/George_W_Bush_0284.jpg,1,train
George_W_Bush/George_W_Bush_0168.jpg,George_W_Bush/George_W_Bush_0388.jpg,1,train
George_W_Bush/George_W_Bush_0393.jpg,George_W_Bush/George_W_Bush_0522.jpg,1,train
Vince_Carter/Vince_Carter_0004.jpg,Candice_Bergen/Candice_Bergen_0002.jpg,0,train
Tassos_Papadopoulos/Tassos_Papadopoulos_0002.jpg,Jennifer_Reilly/Jennifer_Reilly_0001.jpg,0,train
Sebastien_Grosjean/Sebastien_Grosjean_0002.jpg,Benazir_Bhutto/Benazir_Bhutto_0001.jpg,0,train
George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush/George_W_Bush_0192.jpg,1,train
Lindsay_Benko/Lindsay_Benko_0001.jpg,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0004.jpg,0,train
Michael_Chiklis/Michael_Chiklis_0005.jpg,Matt_Damon/Matt_Damon_0004.jpg,0,train
Olesya_Bonabarenko/Olesya_Bonabarenko_0001.jpg,Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0002.jpg,0,train
George_W_Bush/George_W_Bush_0015.jpg,George_W_Bush/George_W_Bush_0121.jpg,1,train
Hugo_Chavez/Hugo_Chavez_0028.jpg,Hugo_Chavez/Hugo_Chavez_0066.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0082.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0083.jpg,1,train
Jonathan_Mostow/Jonathan_Mostow_0001.jpg,Glafcos_Clerides/Glafcos_Clerides_0001.jpg,0,train
Colin_Powell/Colin_Powell_0019.jpg,Colin_Powell/Colin_Powell_0125.jpg,1,train
George_W_Bush/George_W_Bush_0012.jpg,George_W_Bush/George_W_Bush_0017.jpg,1,train
George_W_Bush/George_W_Bush_0060.jpg,George_W_Bush/George_W_Bush_0062.jpg,1,train
George_W_Bush/George_W_Bush_0227.jpg,George_W_Bush/George_W_Bush_0237.jpg,1,train
Magdalena_Maleeva/Magdalena_Maleeva_0002.jpg,Richard_Armitage/Richard_Armitage_0006.jpg,0,train
Gary_Winnick/Gary_Winnick_0002.jpg,Hassan_Wirajuda/Hassan_Wirajuda_0002.jpg,0,train
Alan_Mulally/Alan_Mulally_0002.jpg,Jim_Furyk/Jim_Furyk_0001.jpg,0,train
Tom_Brady/Tom_Brady_0002.jpg,Princess_Elisabeth/Princess_Elisabeth_0001.jpg,0,train
Intisar_Ajouri/Intisar_Ajouri_0002.jpg,Kim_Jin-sun/Kim_Jin-sun_0002.jpg,0,train
George_W_Bush/George_W_Bush_0147.jpg,George_W_Bush/George_W_Bush_0173.jpg,1,train
Colin_Jackson/Colin_Jackson_0002.jpg,Tim_Conway/Tim_Conway_0002.jpg,0,train
Steven_Spielberg/Steven_Spielberg_0002.jpg,Muammar_Gaddafi/Muammar_Gaddafi_0001.jpg,0,train
Ed_Rosenthal/Ed_Rosenthal_0001.jpg,Ibrahim_Jaafari/Ibrahim_Jaafari_0002.jpg,0,train
Nikki_Reed/Nikki_Reed_0002.jpg,Pedro_Solbes/Pedro_Solbes_0004.jpg,0,train
Paul_Kagame/Paul_Kagame_0002.jpg,Diana_Munz/Diana_Munz_0001.jpg,0,train
Colin_Powell/Colin_Powell_0004.jpg,Colin_Powell/Colin_Powell_0133.jpg,1,train
Guillermo_Coria/Guillermo_Coria_0010.jpg,Guillermo_Coria/Guillermo_Coria_0022.jpg,1,train
Dwayne_Johnson/Dwayne_Johnson_0001.jpg,John_Ashcroft/John_Ashcroft_0015.jpg,0,train
George_W_Bush/George_W_Bush_0200.jpg,George_W_Bush/George_W_Bush_0410.jpg,1,train
George_W_Bush/George_W_Bush_0076.jpg,George_W_Bush/George_W_Bush_0288.jpg,1,train
George_W_Bush/George_W_Bush_0082.jpg,George_W_Bush/George_W_Bush_0361.jpg,1,train
Roseanne_Barr/Roseanne_Barr_0002.jpg,Justine_Henin/Justine_Henin_0001.jpg,0,train
Constance_Marie/Constance_Marie_0001.jpg,Hal_Sutton/Hal_Sutton_0001.jpg,0,train
Mark_Warner/Mark_Warner_0002.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,0,train
Vince_Carter/Vince_Carter_0004.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0001.jpg,0,train
Marwan_Barghouthi/Marwan_Barghouthi_0002.jpg,Eric_Clapton/Eric_Clapton_0002.jpg,0,train
George_W_Bush/George_W_Bush_0014.jpg,George_W_Bush/George_W_Bush_0283.jpg,1,train
Clare_Short/Clare_Short_0001.jpg,Mariana_Pollack/Mariana_Pollack_0002.jpg,0,train
George_W_Bush/George_W_Bush_0200.jpg,George_W_Bush/George_W_Bush_0351.jpg,1,train
Tiger_Woods/Tiger_Woods_0015.jpg,Tiger_Woods/Tiger_Woods_0021.jpg,1,train
George_W_Bush/George_W_Bush_0151.jpg,George_W_Bush/George_W_Bush_0232.jpg,1,train
George_W_Bush/George_W_Bush_0220.jpg,George_W_Bush/George_W_Bush_0426.jpg,1,train
David_Spade/David_Spade_0002.jpg,Robert_Redford/Robert_Redford_0005.jpg,0,train
Stacy_Dragila/Stacy_Dragila_0001.jpg,Angelina_Jolie/Angelina_Jolie_0011.jpg,0,train
Hugo_Chavez/Hugo_Chavez_0012.jpg,Hugo_Chavez/Hugo_Chavez_0067.jpg,1,train
Manfred_Stolpe/Manfred_Stolpe_0001.jpg,Sergei_Ivanov/Sergei_Ivanov_0004.jpg,0,train
Colin_Powell/Colin_Powell_0048.jpg,Colin_Powell/Colin_Powell_0235.jpg,1,train
George_W_Bush/George_W_Bush_0426.jpg,George_W_Bush/George_W_Bush_0461.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0065.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0078.jpg,1,train
George_W_Bush/George_W_Bush_0037.jpg,George_W_Bush/George_W_Bush_0260.jpg,1,train
George_W_Bush/George_W_Bush_0113.jpg,George_W_Bush/George_W_Bush_0224.jpg,1,train
Dean_Barkley/Dean_Barkley_0001.jpg,S_Jayakumar/S_Jayakumar_0001.jpg,0,train
Amanda_Coetzer/Amanda_Coetzer_0001.jpg,Lee_Jun/Lee_Jun_0002.jpg,0,train
Lindsay_Benko/Lindsay_Benko_0001.jpg,Nicolas_Cage/Nicolas_Cage_0001.jpg,0,train
Nancy_Pelosi/Nancy_Pelosi_0014.jpg,Sharon_Frey/Sharon_Frey_0002.jpg,0,train
Jennifer_Capriati/Jennifer_Capriati_0017.jpg,Jennifer_Capriati/Jennifer_Capriati_0019.jpg,1,train
George_W_Bush/George_W_Bush_0085.jpg,George_W_Bush/George_W_Bush_0168.jpg,1,train
George_W_Bush/George_W_Bush_0190.jpg,George_W_Bush/George_W_Bush_0499.jpg,1,train
George_W_Bush/George_W_Bush_0054.jpg,George_W_Bush/George_W_Bush_0516.jpg,1,train
Ernesto_Zedillo/Ernesto_Zedillo_0002.jpg,Cesar_Gaviria/Cesar_Gaviria_0004.jpg,0,train
Colin_Powell/Colin_Powell_0093.jpg,Colin_Powell/Colin_Powell_0147.jpg,1,train
George_W_Bush/George_W_Bush_0500.jpg,George_W_Bush/George_W_Bush_0526.jpg,1,train
George_W_Bush/George_W_Bush_0169.jpg,George_W_Bush/George_W_Bush_0277.jpg,1,train
Aaron_Peirsol/Aaron_Peirsol_0002.jpg,Kalpana_Chawla/Kalpana_Chawla_0002.jpg,0,train
Brian_Mulroney/Brian_Mulroney_0001.jpg,Zhang_Wenkang/Zhang_Wenkang_0002.jpg,0,train
Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,Steve_Lavin/Steve_Lavin_0005.jpg,0,train
Patty_Schnyder/Patty_Schnyder_0004.jpg,Kate_Winslet/Kate_Winslet_0003.jpg,0,train
George_W_Bush/George_W_Bush_0153.jpg,George_W_Bush/George_W_Bush_0286.jpg,1,train
George_W_Bush/George_W_Bush_0500.jpg,George_W_Bush/George_W_Bush_0528.jpg,1,train
Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,Diana_Taurasi/Diana_Taurasi_0002.jpg,0,train
George_W_Bush/George_W_Bush_0186.jpg,George_W_Bush/George_W_Bush_0340.jpg,1,train
George_W_Bush/George_W_Bush_0505.jpg,George_W_Bush/George_W_Bush_0518.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0031.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0097.jpg,1,train
Mary_Carey/Mary_Carey_0003.jpg,Ben_Howland/Ben_Howland_0002.jpg,0,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035.jpg,1,train
Courtney_Love/Courtney_Love_0002.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0,train
Emma_Thompson/Emma_Thompson_0002.jpg,Hal_Gehman/Hal_Gehman_0004.jpg,0,train
George_W_Bush/George_W_Bush_0217.jpg,George_W_Bush/George_W_Bush_0254.jpg,1,train
Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0001.jpg,Jeffrey_Archer/Jeffrey_Archer_0001.jpg,0,train
Jack_Straw/Jack_Straw_0002.jpg,Jack_Straw/Jack_Straw_0027.jpg,1,train
David_Beckham/David_Beckham_0010.jpg,David_Beckham/David_Beckham_0018.jpg,1,train
Jack_Straw/Jack_Straw_0021.jpg,Jack_Straw/Jack_Straw_0026.jpg,1,train
Hugo_Chavez/Hugo_Chavez_0037.jpg,Hugo_Chavez/Hugo_Chavez_0039.jpg,1,train
George_W_Bush/George_W_Bush_0191.jpg,George_W_Bush/George_W_Bush_0412.jpg,1,train
Colin_Powell/Colin_Powell_0047.jpg,Colin_Powell/Colin_Powell_0149.jpg,1,train
Marty_Mornhinweg/Marty_Mornhinweg_0001.jpg,Gao_Qiang/Gao_Qiang_0001.jpg,0,train
Osama_bin_Laden/Osama_bin_Laden_0003.jpg,Brian_Griese/Brian_Griese_0002.jpg,0,train
Howard_Schultz/Howard_Schultz_0001.jpg,Arturo_Gatti/Arturo_Gatti_0002.jpg,0,train
Fred_Eckhard/Fred_Eckhard_0002.jpg,Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0001.jpg,0,train
George_W_Bush/George_W_Bush_0206.jpg,George_W_Bush/George_W_Bush_0365.jpg,1,train
George_W_Bush/George_W_Bush_0183.jpg,George_W_Bush/George_W_Bush_0265.jpg,1,train
Peter_Hillary/Peter_Hillary_0001.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0096.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0099.jpg,1,train
George_W_Bush/George_W_Bush_0002.jpg,George_W_Bush/George_W_Bush_0174.jpg,1,train
George_W_Bush/George_W_Bush_0461.jpg,George_W_Bush/George_W_Bush_0473.jpg,1,train
George_W_Bush/George_W_Bush_0050.jpg,George_W_Bush/George_W_Bush_0382.jpg,1,train
Jodie_Foster/Jodie_Foster_0003.jpg,Wesley_Clark/Wesley_Clark_0001.jpg,0,train
Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,Bob_Stoops/Bob_Stoops_0005.jpg,0,train
Colin_Powell/Colin_Powell_0039.jpg,Colin_Powell/Colin_Powell_0059.jpg,1,train
Edward_Kennedy/Edward_Kennedy_0002.jpg,William_Macy/William_Macy_0005.jpg,0,train
George_W_Bush/George_W_Bush_0313.jpg,George_W_Bush/George_W_Bush_0469.jpg,1,train
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0029.jpg,1,train
Colin_Jackson/Colin_Jackson_0001.jpg,Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,0,train
Michael_Keaton/Michael_Keaton_0001.jpg,Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0002.jpg,0,train
Scott_Sullivan/Scott_Sullivan_0001.jpg,Edward_Norton/Edward_Norton_0002.jpg,0,train
Brian_Heidik/Brian_Heidik_0001.jpg,Sebastien_Grosjean/Sebastien_Grosjean_0001.jpg,0,train
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,Raymond_Odierno/Raymond_Odierno_0002.jpg,0,train
George_W_Bush/George_W_Bush_0222.jpg,George_W_Bush/George_W_Bush_0228.jpg,1,train
George_W_Bush/George_W_Bush_0116.jpg,George_W_Bush/George_W_Bush_0225.jpg,1,train
George_W_Bush/George_W_Bush_0093.jpg,George_W_Bush/George_W_Bush_0383.jpg,1,train
Freddy_Garcia/Freddy_Garcia_0002.jpg,Eric_Clapton/Eric_Clapton_0002.jpg,0,train
Peter_Bacanovic/Peter_Bacanovic_0001.jpg,Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0001.jpg,0,train
George_W_Bush/George_W_Bush_0228.jpg,George_W_Bush/George_W_Bush_0517.jpg,1,train
Minnie_Driver/Minnie_Driver_0002.jpg,Robin_Cook/Robin_Cook_0001.jpg,0,train
George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush/George_W_Bush_0053.jpg,1,train
George_W_Bush/George_W_Bush_0034.jpg,George_W_Bush/George_W_Bush_0515.jpg,1,train
Hugo_Chavez/Hugo_Chavez_0034.jpg,Hugo_Chavez/Hugo_Chavez_0046.jpg,1,train
Ernie_Eves/Ernie_Eves_0002.jpg,David_Myers/David_Myers_0002.jpg,0,train
George_W_Bush/George_W_Bush_0066.jpg,George_W_Bush/George_W_Bush_0530.jpg,1,train
Paula_Zahn/Paula_Zahn_0001.jpg,Bruce_Springsteen/Bruce_Springsteen_0003.jpg,0,train
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0032.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,1,train
Richard_Gephardt/Richard_Gephardt_0001.jpg,Jacques_Rogge/Jacques_Rogge_0001.jpg,0,train
George_W_Bush/George_W_Bush_0305.jpg,George_W_Bush/George_W_Bush_0387.jpg,1,train
Miguel_Contreras/Miguel_Contreras_0001.jpg,Paul_Tagliabue/Paul_Tagliabue_0003.jpg,0,train
Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,Martina_McBride/Martina_McBride_0002.jpg,0,train
George_W_Bush/George_W_Bush_0244.jpg,George_W_Bush/George_W_Bush_0279.jpg,1,train
Steve_Lavin/Steve_Lavin_0005.jpg,Yuri_Fedotov/Yuri_Fedotov_0001.jpg,0,train
George_W_Bush/George_W_Bush_0054.jpg,George_W_Bush/George_W_Bush_0204.jpg,1,train
Colin_Powell/Colin_Powell_0048.jpg,Colin_Powell/Colin_Powell_0147.jpg,1,train
Meryl_Streep/Meryl_Streep_0008.jpg,Paul_Gascoigne/Paul_Gascoigne_0001.jpg,0,train
George_W_Bush/George_W_Bush_0345.jpg,George_W_Bush/George_W_Bush_0373.jpg,1,train
George_W_Bush/George_W_Bush_0140.jpg,George_W_Bush/George_W_Bush_0521.jpg,1,train
George_W_Bush/George_W_Bush_0142.jpg,George_W_Bush/George_W_Bush_0311.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0028.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0031.jpg,1,train
George_W_Bush/George_W_Bush_0205.jpg,George_W_Bush/George_W_Bush_0318.jpg,1,train
George_W_Bush/George_W_Bush_0058.jpg,George_W_Bush/George_W_Bush_0174.jpg,1,train
Placido_Domingo/Placido_Domingo_0001.jpg,Raquel_Welch/Raquel_Welch_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0051.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0119.jpg,1,train
Colin_Powell/Colin_Powell_0070.jpg,Colin_Powell/Colin_Powell_0213.jpg,1,train
George_W_Bush/George_W_Bush_0029.jpg,George_W_Bush/George_W_Bush_0438.jpg,1,train
Sepp_Blatter/Sepp_Blatter_0004.jpg,Carlos_Menem/Carlos_Menem_0003.jpg,0,train
Justine_Pasek/Justine_Pasek_0007.jpg,Jay_Leno/Jay_Leno_0002.jpg,0,train
Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,Lance_Bass/Lance_Bass_0002.jpg,0,train
George_W_Bush/George_W_Bush_0289.jpg,George_W_Bush/George_W_Bush_0487.jpg,1,train
George_W_Bush/George_W_Bush_0201.jpg,George_W_Bush/George_W_Bush_0525.jpg,1,train
Derek_Lowe/Derek_Lowe_0001.jpg,Mesut_Yilmaz/Mesut_Yilmaz_0002.jpg,0,train
George_W_Bush/George_W_Bush_0022.jpg,George_W_Bush/George_W_Bush_0524.jpg,1,train
George_W_Bush/George_W_Bush_0239.jpg,George_W_Bush/George_W_Bush_0520.jpg,1,train
George_W_Bush/George_W_Bush_0362.jpg,George_W_Bush/George_W_Bush_0408.jpg,1,train
Colin_Powell/Colin_Powell_0011.jpg,Colin_Powell/Colin_Powell_0041.jpg,1,train
Colin_Powell/Colin_Powell_0022.jpg,Colin_Powell/Colin_Powell_0187.jpg,1,train
George_W_Bush/George_W_Bush_0062.jpg,George_W_Bush/George_W_Bush_0452.jpg,1,train
Robert_Duvall/Robert_Duvall_0001.jpg,Frank_Lautenberg/Frank_Lautenberg_0001.jpg,0,train
George_W_Bush/George_W_Bush_0036.jpg,George_W_Bush/George_W_Bush_0362.jpg,1,train
Colin_Powell/Colin_Powell_0145.jpg,Colin_Powell/Colin_Powell_0213.jpg,1,train
Mohammed_Al-Douri/Mohammed_Al-Douri_0013.jpg,Arianna_Huffington/Arianna_Huffington_0003.jpg,0,train
George_W_Bush/George_W_Bush_0243.jpg,George_W_Bush/George_W_Bush_0435.jpg,1,train
George_W_Bush/George_W_Bush_0052.jpg,George_W_Bush/George_W_Bush_0466.jpg,1,train
Franco_Dragone/Franco_Dragone_0002.jpg,Peter_Hillary/Peter_Hillary_0001.jpg,0,train
Reggie_Miller/Reggie_Miller_0002.jpg,John_Bolton/John_Bolton_0014.jpg,0,train
Alejandro_Toledo/Alejandro_Toledo_0009.jpg,Alejandro_Toledo/Alejandro_Toledo_0016.jpg,1,train
Chang_Dae-whan/Chang_Dae-whan_0002.jpg,Luis_Horna/Luis_Horna_0001.jpg,0,train
Ian_Thorpe/Ian_Thorpe_0004.jpg,Jean_Chretien/Jean_Chretien_0025.jpg,0,train
Bertrand_Bonello/Bertrand_Bonello_0002.jpg,Robert_Duvall/Robert_Duvall_0005.jpg,0,train
George_W_Bush/George_W_Bush_0248.jpg,George_W_Bush/George_W_Bush_0428.jpg,1,train
George_W_Bush/George_W_Bush_0239.jpg,George_W_Bush/George_W_Bush_0349.jpg,1,train
George_W_Bush/George_W_Bush_0235.jpg,George_W_Bush/George_W_Bush_0241.jpg,1,train
Vladimir_Voltchkov/Vladimir_Voltchkov_0001.jpg,Keanu_Reeves/Keanu_Reeves_0008.jpg,0,train
Jim_Edmonds/Jim_Edmonds_0001.jpg,Jennifer_Garner/Jennifer_Garner_0007.jpg,0,train
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0004.jpg,Chang_Dae-whan/Chang_Dae-whan_0001.jpg,0,train
George_W_Bush/George_W_Bush_0110.jpg,George_W_Bush/George_W_Bush_0387.jpg,1,train
George_W_Bush/George_W_Bush_0282.jpg,George_W_Bush/George_W_Bush_0517.jpg,1,train
George_W_Bush/George_W_Bush_0089.jpg,George_W_Bush/George_W_Bush_0160.jpg,1,train
George_W_Bush/George_W_Bush_0157.jpg,George_W_Bush/George_W_Bush_0407.jpg,1,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0004.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0040.jpg,1,train
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0008.jpg,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0042.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0121.jpg,1,train
Lech_Walesa/Lech_Walesa_0002.jpg,Ben_Curtis/Ben_Curtis_0001.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0013.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0019.jpg,1,train
Tony_Parker/Tony_Parker_0002.jpg,Edward_Lu/Edward_Lu_0003.jpg,0,train
Colin_Powell/Colin_Powell_0045.jpg,Colin_Powell/Colin_Powell_0115.jpg,1,train
Colin_Powell/Colin_Powell_0128.jpg,Colin_Powell/Colin_Powell_0195.jpg,1,train
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032.jpg,1,train
Nabil_Shaath/Nabil_Shaath_0003.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0,train
Colin_Powell/Colin_Powell_0105.jpg,Colin_Powell/Colin_Powell_0165.jpg,1,train
Ariel_Sharon/Ariel_Sharon_0058.jpg,Ariel_Sharon/Ariel_Sharon_0074.jpg,1,train
Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,Martin_Sheen/Martin_Sheen_0002.jpg,0,train
George_W_Bush/George_W_Bush_0094.jpg,George_W_Bush/George_W_Bush_0102.jpg,1,train
Paradorn_Srichaphan/Paradorn_Srichaphan_0004.jpg,Jason_Lezak/Jason_Lezak_0001.jpg,0,train
George_W_Bush/George_W_Bush_0313.jpg,George_W_Bush/George_W_Bush_0349.jpg,1,train
Helen_Clark/Helen_Clark_0001.jpg,Jonathan_Mostow/Jonathan_Mostow_0002.jpg,0,train
Michael_Chang/Michael_Chang_0002.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg,0,train
Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,Robbie_Williams/Robbie_Williams_0002.jpg,0,train
Zarai_Toledo/Zarai_Toledo_0002.jpg,Thomas_Malchow/Thomas_Malchow_0001.jpg,0,train
Leslie_Moonves/Leslie_Moonves_0001.jpg,Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0001.jpg,0,train
Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,Iain_Duncan_Smith/Iain_Duncan_Smith_0004.jpg,0,train
George_W_Bush/George_W_Bush_0282.jpg,George_W_Bush/George_W_Bush_0293.jpg,1,train
Raoul_Ruiz/Raoul_Ruiz_0003.jpg,Eve_Pelletier/Eve_Pelletier_0002.jpg,0,train
Jane_Pauley/Jane_Pauley_0002.jpg,Marcelo_Rios/Marcelo_Rios_0002.jpg,0,train
Richard_Krajicek/Richard_Krajicek_0002.jpg,Paul_Pierce/Paul_Pierce_0001.jpg,0,train
Mark_Cuban/Mark_Cuban_0001.jpg,Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,0,train
George_W_Bush/George_W_Bush_0248.jpg,George_W_Bush/George_W_Bush_0348.jpg,1,train
Jennifer_Keller/Jennifer_Keller_0003.jpg,Aron_Ralston/Aron_Ralston_0001.jpg,0,train
Prince_Harry/Prince_Harry_0002.jpg,Ricky_Ponting/Ricky_Ponting_0002.jpg,0,train
George_W_Bush/George_W_Bush_0195.jpg,George_W_Bush/George_W_Bush_0245.jpg,1,train
George_W_Bush/George_W_Bush_0106.jpg,George_W_Bush/George_W_Bush_0130.jpg,1,train
George_W_Bush/George_W_Bush_0032.jpg,George_W_Bush/George_W_Bush_0217.jpg,1,train
Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0002.jpg,1,train
Madonna/Madonna_0005.jpg,Larry_Brown/Larry_Brown_0005.jpg,0,train
Kevin_Spacey/Kevin_Spacey_0004.jpg,Debbie_Reynolds/Debbie_Reynolds_0004.jpg,0,train
George_W_Bush/George_W_Bush_0111.jpg,George_W_Bush/George_W_Bush_0354.jpg,1,train
Jorge_Batlle/Jorge_Batlle_0002.jpg,Debra_Brown/Debra_Brown_0002.jpg,0,train
Dennis_Kucinich/Dennis_Kucinich_0002.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0002.jpg,0,train
George_W_Bush/George_W_Bush_0119.jpg,George_W_Bush/George_W_Bush_0521.jpg,1,train
George_W_Bush/George_W_Bush_0053.jpg,George_W_Bush/George_W_Bush_0144.jpg,1,train
Harry_Belafonte/Harry_Belafonte_0001.jpg,Rita_Grande/Rita_Grande_0001.jpg,0,train
Heidi_Fleiss/Heidi_Fleiss_0002.jpg,Heidi_Fleiss/Heidi_Fleiss_0004.jpg,1,train
George_W_Bush/George_W_Bush_0043.jpg,George_W_Bush/George_W_Bush_0112.jpg,1,train
Charles_Kartman/Charles_Kartman_0002.jpg,Elizabeth_Smart/Elizabeth_Smart_0004.jpg,0,train
George_W_Bush/George_W_Bush_0114.jpg,George_W_Bush/George_W_Bush_0426.jpg,1,train
George_W_Bush/George_W_Bush_0166.jpg,George_W_Bush/George_W_Bush_0194.jpg,1,train
George_W_Bush/George_W_Bush_0160.jpg,George_W_Bush/George_W_Bush_0162.jpg,1,train
Marilyn_Monroe/Marilyn_Monroe_0001.jpg,Lina_Krasnoroutskaya/Lina_Krasnoroutskaya_0001.jpg,0,train
Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,Nabil_Shaath/Nabil_Shaath_0001.jpg,0,train
Adrien_Brody/Adrien_Brody_0002.jpg,Steve_Lavin/Steve_Lavin_0005.jpg,0,train
Cate_Blanchett/Cate_Blanchett_0002.jpg,James_Kelly/James_Kelly_0004.jpg,0,train
George_W_Bush/George_W_Bush_0064.jpg,George_W_Bush/George_W_Bush_0380.jpg,1,train
Tony_Bennett/Tony_Bennett_0001.jpg,Alexander_Downer/Alexander_Downer_0003.jpg,0,train
Yashwant_Sinha/Yashwant_Sinha_0004.jpg,Ilan_Ramon/Ilan_Ramon_0002.jpg,0,train
Kelli_White/Kelli_White_0001.jpg,Hassan_Nasrallah/Hassan_Nasrallah_0001.jpg,0,train
Lionel_Richie/Lionel_Richie_0001.jpg,Felix_Mantilla/Felix_Mantilla_0002.jpg,0,train
George_W_Bush/George_W_Bush_0156.jpg,George_W_Bush/George_W_Bush_0231.jpg,1,train
Daisy_Fuentes/Daisy_Fuentes_0003.jpg,Colin_Powell/Colin_Powell_0047.jpg,0,train
Patrick_Ewing/Patrick_Ewing_0001.jpg,Boris_Becker/Boris_Becker_0002.jpg,0,train
John_Warner/John_Warner_0004.jpg,Kathryn_Bigelow/Kathryn_Bigelow_0001.jpg,0,train
Tony_Stewart/Tony_Stewart_0004.jpg,Tony_Stewart/Tony_Stewart_0005.jpg,1,train
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0003.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0004.jpg,1,train
Roseanne_Barr/Roseanne_Barr_0002.jpg,Matt_Damon/Matt_Damon_0001.jpg,0,train
Martin_Scorsese/Martin_Scorsese_0002.jpg,Gregg_Popovich/Gregg_Popovich_0005.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0088.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0095.jpg,1,train
