left_path,right_path,label,split
Roh_Moo-hyun/Roh_Moo-hyun_0007.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0021.jpg,1,val
Julie_Gerberding/Julie_Gerberding_0004.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,0,val
Leland_Chapman/Leland_Chapman_0001.jpg,Princess_Caroline/Princess_Caroline_0003.jpg,0,val
Princess_Caroline/Princess_Caroline_0001.jpg,Charles_Moose/Charles_Moose_0002.jpg,0,val
Tony_Blair/Tony_Blair_0053.jpg,Tony_Blair/Tony_Blair_0057.jpg,1,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Lauren_Hutton/Lauren_Hutton_0001.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0095.jpg,1,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0061.jpg,1,val
Tony_Blair/Tony_Blair_0101.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Tony_Blair/Tony_Blair_0134.jpg,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,0,val
Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair/Tony_Blair_0104.jpg,1,val
Denise_Johnson/Denise_Johnson_0001.jpg,Brendan_Hansen/Brendan_Hansen_0002.jpg,0,val
Amelia_Vega/Amelia_Vega_0003.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0,val
Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,Damon_van_Dam/Damon_van_Dam_0001.jpg,0,val
Tony_Blair/Tony_Blair_0094.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Norah_Jones/Norah_Jones_0006.jpg,Norah_Jones/Norah_Jones_0013.jpg,1,val
Denise_Johnson/Denise_Johnson_0002.jpg,Tim_Curry/Tim_Curry_0001.jpg,0,val
Zoran_Djindjic/Zoran_Djindjic_0001.jpg,Mireya_Moscoso/Mireya_Moscoso_0004.jpg,0,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0072.jpg,1,val
Jong_Wook_Lee/Jong_Wook_Lee_0004.jpg,Gary_Williams/Gary_Williams_0001.jpg,0,val
Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair/Tony_Blair_0064.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0018.jpg,Ricardo_Lagos/Ricardo_Lagos_0026.jpg,1,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0020.jpg,1,val
Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,Monica_Seles/Monica_Seles_0004.jpg,0,val
Tony_Blair/Tony_Blair_0067.jpg,Tony_Blair/Tony_Blair_0129.jpg,1,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0085.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0015.jpg,Ricardo_Lagos/Ricardo_Lagos_0024.jpg,1,val
Tony_Blair/Tony_Blair_0089.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
LeAnn_Rimes/LeAnn_Rimes_0001.jpg,Tim_Allen/Tim_Allen_0002.jpg,0,val
Martin_McGuinness/Martin_McGuinness_0005.jpg,Zoran_Djindjic/Zoran_Djindjic_0004.jpg,0,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0129.jpg,1,val
Tony_Blair/Tony_Blair_0105.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0082.jpg,1,val
Howard_Smith/Howard_Smith_0001.jpg,Pupi_Avati/Pupi_Avati_0004.jpg,0,val
Tony_Blair/Tony_Blair_0014.jpg,Tony_Blair/Tony_Blair_0059.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0103.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,1,val
Desiree_Lemosi/Desiree_Lemosi_0002.jpg,Arnold_Palmer/Arnold_Palmer_0001.jpg,0,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Tony_Blair/Tony_Blair_0048.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Princess_Caroline/Princess_Caroline_0004.jpg,Leonard_Hamilton/Leonard_Hamilton_0002.jpg,0,val
Silvan_Shalom/Silvan_Shalom_0001.jpg,Russell_Simmons/Russell_Simmons_0004.jpg,0,val
Frank_Stallone/Frank_Stallone_0001.jpg,Zoran_Djindjic/Zoran_Djindjic_0003.jpg,0,val
Caroline_Kennedy/Caroline_Kennedy_0003.jpg,Amelia_Vega/Amelia_Vega_0003.jpg,0,val
George_Tenet/George_Tenet_0001.jpg,Lesley_McCulloch/Lesley_McCulloch_0002.jpg,0,val
Tony_Blair/Tony_Blair_0074.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Frank_Stallone/Frank_Stallone_0001.jpg,Jorge_Valdano/Jorge_Valdano_0001.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0013.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,1,val
Martin_McGuinness/Martin_McGuinness_0003.jpg,Dennis_Erickson/Dennis_Erickson_0002.jpg,0,val
Tony_Blair/Tony_Blair_0114.jpg,Tony_Blair/Tony_Blair_0129.jpg,1,val
Tim_Allen/Tim_Allen_0004.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,0,val
Dennis_Erickson/Dennis_Erickson_0001.jpg,Leland_Chapman/Leland_Chapman_0002.jpg,0,val
Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0,val
Silvan_Shalom/Silvan_Shalom_0002.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,0,val
Elena_Bovina/Elena_Bovina_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,0,val
Arnold_Palmer/Arnold_Palmer_0001.jpg,Jean-Francois_Pontal/Jean-Francois_Pontal_0001.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0126.jpg,1,val
Tony_Blair/Tony_Blair_0043.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0064.jpg,1,val
Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,Kristanna_Loken/Kristanna_Loken_0005.jpg,0,val
Jose_Dirceu/Jose_Dirceu_0002.jpg,Demi_Moore/Demi_Moore_0002.jpg,0,val
Charles_Moose/Charles_Moose_0002.jpg,Charles_Moose/Charles_Moose_0009.jpg,1,val
Tony_Blair/Tony_Blair_0089.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0007.jpg,1,val
Tony_Blair/Tony_Blair_0074.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Tony_Blair/Tony_Blair_0082.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0010.jpg,1,val
Dennis_Hastert/Dennis_Hastert_0006.jpg,Hilmi_Ozkok/Hilmi_Ozkok_0002.jpg,0,val
Silvan_Shalom/Silvan_Shalom_0004.jpg,Rupert_Grint/Rupert_Grint_0002.jpg,0,val
Charles_Moose/Charles_Moose_0005.jpg,James_Jones/James_Jones_0001.jpg,0,val
George_Tenet/George_Tenet_0001.jpg,Mireya_Moscoso/Mireya_Moscoso_0002.jpg,0,val
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,0,val
John_Reid/John_Reid_0003.jpg,Rodrigo_Borja/Rodrigo_Borja_0002.jpg,0,val
Tony_Blair/Tony_Blair_0040.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Phil_Vassar/Phil_Vassar_0001.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0,val
Tony_Blair/Tony_Blair_0071.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
Tony_Blair/Tony_Blair_0028.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Tony_Blair/Tony_Blair_0022.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Aldo_Paredes/Aldo_Paredes_0001.jpg,David_Anderson/David_Anderson_0002.jpg,0,val
Guy_Hemmings/Guy_Hemmings_0002.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0,val
Tony_Blair/Tony_Blair_0084.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,George_Tenet/George_Tenet_0002.jpg,0,val
Tony_Blair/Tony_Blair_0104.jpg,Tony_Blair/Tony_Blair_0127.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0002.jpg,Ricardo_Lagos/Ricardo_Lagos_0025.jpg,1,val
Tony_Blair/Tony_Blair_0022.jpg,Tony_Blair/Tony_Blair_0056.jpg,1,val
Tony_Blair/Tony_Blair_0049.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,1,val
Natalie_Maines/Natalie_Maines_0002.jpg,Caroline_Kennedy/Caroline_Kennedy_0002.jpg,0,val
Leland_Chapman/Leland_Chapman_0002.jpg,Rupert_Grint/Rupert_Grint_0001.jpg,0,val
Noelle_Bush/Noelle_Bush_0003.jpg,Tim_Curry/Tim_Curry_0002.jpg,0,val
Ernie_Els/Ernie_Els_0003.jpg,John_Rigas/John_Rigas_0002.jpg,0,val
Tony_Blair/Tony_Blair_0094.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Tony_Blair/Tony_Blair_0117.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Hilmi_Ozkok/Hilmi_Ozkok_0001.jpg,Bernardo_Segura/Bernardo_Segura_0001.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0007.jpg,Kim_Clijsters/Kim_Clijsters_0009.jpg,1,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0129.jpg,1,val
Tony_Blair/Tony_Blair_0128.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Tony_Blair/Tony_Blair_0100.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0109.jpg,1,val
Alison_Lohman/Alison_Lohman_0002.jpg,Gerry_Parsky/Gerry_Parsky_0001.jpg,0,val
John_Reid/John_Reid_0003.jpg,Dalai_Lama/Dalai_Lama_0002.jpg,0,val
Kristin_Davis/Kristin_Davis_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,0,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,Edward_James_Olmos/Edward_James_Olmos_0002.jpg,0,val
Adrian_Nastase/Adrian_Nastase_0001.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0001.jpg,Julie_Gerberding/Julie_Gerberding_0012.jpg,1,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
David_Anderson/David_Anderson_0001.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0,val
Tony_Blair/Tony_Blair_0080.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Jose_Dirceu/Jose_Dirceu_0002.jpg,Tim_Allen/Tim_Allen_0004.jpg,0,val
Tony_Blair/Tony_Blair_0092.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
John_Wolf/John_Wolf_0001.jpg,Candie_Kung/Candie_Kung_0004.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0018.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0011.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0021.jpg,1,val
Condoleezza_Rice/Condoleezza_Rice_0004.jpg,Gerry_Parsky/Gerry_Parsky_0001.jpg,0,val
Silvan_Shalom/Silvan_Shalom_0002.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0004.jpg,Erika_Christensen/Erika_Christensen_0001.jpg,0,val
Bill_Sizemore/Bill_Sizemore_0001.jpg,Margaret_Thatcher/Margaret_Thatcher_0002.jpg,0,val
Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,Pupi_Avati/Pupi_Avati_0003.jpg,0,val
Bill_Simon/Bill_Simon_0013.jpg,Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,0,val
Bridget_Fonda/Bridget_Fonda_0002.jpg,Brendan_Hansen/Brendan_Hansen_0001.jpg,0,val
Gerry_Parsky/Gerry_Parsky_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,0,val
Chris_Byrd/Chris_Byrd_0002.jpg,David_Dodge/David_Dodge_0001.jpg,0,val
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,Dennis_Erickson/Dennis_Erickson_0002.jpg,0,val
Tony_Blair/Tony_Blair_0097.jpg,Tony_Blair/Tony_Blair_0102.jpg,1,val
Kim_Clijsters/Kim_Clijsters_0006.jpg,Kim_Clijsters/Kim_Clijsters_0012.jpg,1,val
Howard_Smith/Howard_Smith_0001.jpg,George_Tenet/George_Tenet_0002.jpg,0,val
Nicole_Kidman/Nicole_Kidman_0014.jpg,Nicole_Kidman/Nicole_Kidman_0019.jpg,1,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Jesse_Ventura/Jesse_Ventura_0001.jpg,0,val
Shane_Mosley/Shane_Mosley_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0,val
Johnny_Unitas/Johnny_Unitas_0002.jpg,John_Cusack/John_Cusack_0002.jpg,0,val
Mark_Wahlberg/Mark_Wahlberg_0003.jpg,John_Blaney/John_Blaney_0002.jpg,0,val
Tony_Blair/Tony_Blair_0060.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0065.jpg,1,val
Hillary_Clinton/Hillary_Clinton_0006.jpg,Hillary_Clinton/Hillary_Clinton_0008.jpg,1,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Bill_Simon/Bill_Simon_0004.jpg,Bill_Simon/Bill_Simon_0012.jpg,1,val
David_Anderson/David_Anderson_0003.jpg,Russell_Simmons/Russell_Simmons_0005.jpg,0,val
Leonard_Hamilton/Leonard_Hamilton_0001.jpg,Jorge_Valdano/Jorge_Valdano_0001.jpg,0,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,0,val
Gloria_Trevi/Gloria_Trevi_0001.jpg,Abel_Pacheco/Abel_Pacheco_0003.jpg,0,val
Tony_Blair/Tony_Blair_0067.jpg,Tony_Blair/Tony_Blair_0068.jpg,1,val
Mike_Scioscia/Mike_Scioscia_0001.jpg,Aldo_Paredes/Aldo_Paredes_0001.jpg,0,val
Tony_Blair/Tony_Blair_0093.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,Nicolas_Escude/Nicolas_Escude_0001.jpg,0,val
Alison_Lohman/Alison_Lohman_0001.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,0,val
Bill_Sizemore/Bill_Sizemore_0001.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,0,val
Desiree_Lemosi/Desiree_Lemosi_0002.jpg,Carl_Reiner/Carl_Reiner_0002.jpg,0,val
Jesse_Harris/Jesse_Harris_0002.jpg,Robert_DeFraites/Robert_DeFraites_0001.jpg,0,val
Zoran_Djindjic/Zoran_Djindjic_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,0,val
Tim_Allen/Tim_Allen_0002.jpg,Hillary_Clinton/Hillary_Clinton_0013.jpg,0,val
Dennis_Erickson/Dennis_Erickson_0001.jpg,Norah_Jones/Norah_Jones_0015.jpg,0,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0085.jpg,1,val
Jim_Hahn/Jim_Hahn_0003.jpg,Condoleezza_Rice/Condoleezza_Rice_0002.jpg,0,val
James_Kopp/James_Kopp_0002.jpg,Dennis_Hastert/Dennis_Hastert_0002.jpg,0,val
Tony_Blair/Tony_Blair_0028.jpg,Tony_Blair/Tony_Blair_0061.jpg,1,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Carl_Reiner/Carl_Reiner_0002.jpg,Guy_Hemmings/Guy_Hemmings_0001.jpg,0,val
Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,0,val
Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,Kristanna_Loken/Kristanna_Loken_0005.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
Jennifer_Lopez/Jennifer_Lopez_0002.jpg,Jennifer_Lopez/Jennifer_Lopez_0008.jpg,1,val
Tony_Blair/Tony_Blair_0082.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
James_Kopp/James_Kopp_0001.jpg,Kim_Clijsters/Kim_Clijsters_0001.jpg,0,val
Tony_Blair/Tony_Blair_0109.jpg,Margaret_Thatcher/Margaret_Thatcher_0002.jpg,0,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0100.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0011.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,1,val
Mike_Scioscia/Mike_Scioscia_0001.jpg,Ricardo_Lagos/Ricardo_Lagos_0004.jpg,0,val
Condoleezza_Rice/Condoleezza_Rice_0006.jpg,Condoleezza_Rice/Condoleezza_Rice_0011.jpg,1,val
John_Wolf/John_Wolf_0001.jpg,Kristin_Davis/Kristin_Davis_0003.jpg,0,val
Jane_Fonda/Jane_Fonda_0001.jpg,Dennis_Erickson/Dennis_Erickson_0002.jpg,0,val
Tony_Blair/Tony_Blair_0111.jpg,James_Jones/James_Jones_0002.jpg,0,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0095.jpg,1,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0109.jpg,1,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Shane_Mosley/Shane_Mosley_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0,val
Tony_Blair/Tony_Blair_0107.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Gloria_Trevi/Gloria_Trevi_0002.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0001.jpg,0,val
Tony_Blair/Tony_Blair_0028.jpg,Tony_Blair/Tony_Blair_0071.jpg,1,val
Joseph_Estrada/Joseph_Estrada_0003.jpg,Ben_Glisan/Ben_Glisan_0001.jpg,0,val
Jennifer_Lopez/Jennifer_Lopez_0010.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0,val
James_Jones/James_Jones_0001.jpg,Celso_Amorim/Celso_Amorim_0001.jpg,0,val
Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,Tyron_Garner/Tyron_Garner_0002.jpg,0,val
Tony_Blair/Tony_Blair_0073.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Charles_Moose/Charles_Moose_0003.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0,val
Lesley_McCulloch/Lesley_McCulloch_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Alison_Lohman/Alison_Lohman_0002.jpg,LeAnn_Rimes/LeAnn_Rimes_0002.jpg,0,val
Bob_Dole/Bob_Dole_0002.jpg,Jesse_Ventura/Jesse_Ventura_0001.jpg,0,val
Candie_Kung/Candie_Kung_0001.jpg,Sheila_Copps/Sheila_Copps_0004.jpg,0,val
Dave_Campo/Dave_Campo_0003.jpg,Condoleezza_Rice/Condoleezza_Rice_0009.jpg,0,val
Nicole_Kidman/Nicole_Kidman_0009.jpg,Gloria_Trevi/Gloria_Trevi_0001.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0045.jpg,1,val
Tony_Blair/Tony_Blair_0075.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Tony_Blair/Tony_Blair_0084.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Jim_Hahn/Jim_Hahn_0003.jpg,Jesse_Harris/Jesse_Harris_0002.jpg,0,val
Lauren_Hutton/Lauren_Hutton_0001.jpg,Albert_Costa/Albert_Costa_0006.jpg,0,val
Tony_Blair/Tony_Blair_0068.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Tyron_Garner/Tyron_Garner_0001.jpg,Kenneth_Evans/Kenneth_Evans_0001.jpg,0,val
Noelle_Bush/Noelle_Bush_0001.jpg,Leland_Chapman/Leland_Chapman_0001.jpg,0,val
Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0002.jpg,0,val
Kenneth_Evans/Kenneth_Evans_0001.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,0,val
Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,1,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0028.jpg,1,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0081.jpg,1,val
Clint_Eastwood/Clint_Eastwood_0003.jpg,Joseph_Estrada/Joseph_Estrada_0004.jpg,0,val
Jesse_Jackson/Jesse_Jackson_0008.jpg,Howard_Smith/Howard_Smith_0001.jpg,0,val
Bill_Simon/Bill_Simon_0001.jpg,Bill_Simon/Bill_Simon_0003.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0015.jpg,Ricardo_Lagos/Ricardo_Lagos_0025.jpg,1,val
Tony_Blair/Tony_Blair_0076.jpg,Tony_Blair/Tony_Blair_0101.jpg,1,val
Tony_Blair/Tony_Blair_0039.jpg,Tony_Blair/Tony_Blair_0055.jpg,1,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0063.jpg,1,val
Denise_Johnson/Denise_Johnson_0002.jpg,Norah_Jones/Norah_Jones_0006.jpg,0,val
Kenneth_Branagh/Kenneth_Branagh_0002.jpg,Julie_Gerberding/Julie_Gerberding_0004.jpg,0,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0076.jpg,1,val
Mireya_Moscoso/Mireya_Moscoso_0002.jpg,Rodrigo_Borja/Rodrigo_Borja_0001.jpg,0,val
Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0001.jpg,0,val
Clint_Eastwood/Clint_Eastwood_0002.jpg,Stephen_Daldry/Stephen_Daldry_0002.jpg,0,val
Leland_Chapman/Leland_Chapman_0001.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0,val
Jesse_Harris/Jesse_Harris_0002.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0002.jpg,Ricardo_Lagos/Ricardo_Lagos_0003.jpg,1,val
Tony_Blair/Tony_Blair_0077.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,1,val
Adrian_Nastase/Adrian_Nastase_0002.jpg,Angela_Merkel/Angela_Merkel_0002.jpg,0,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0081.jpg,1,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0060.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0077.jpg,1,val
Bridget_Fonda/Bridget_Fonda_0003.jpg,Tim_Curry/Tim_Curry_0001.jpg,0,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
David_Anderson/David_Anderson_0003.jpg,Ben_Glisan/Ben_Glisan_0002.jpg,0,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0126.jpg,1,val
Norah_Jones/Norah_Jones_0005.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,0,val
Noelle_Bush/Noelle_Bush_0004.jpg,Demi_Moore/Demi_Moore_0002.jpg,0,val
Albert_Costa/Albert_Costa_0001.jpg,Albert_Costa/Albert_Costa_0005.jpg,1,val
Elena_Bovina/Elena_Bovina_0001.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,0,val
John_Wolf/John_Wolf_0002.jpg,Demi_Moore/Demi_Moore_0002.jpg,0,val
Robert_DeFraites/Robert_DeFraites_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,0,val
Ernie_Els/Ernie_Els_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0001.jpg,0,val
Candie_Kung/Candie_Kung_0002.jpg,Mireya_Moscoso/Mireya_Moscoso_0005.jpg,0,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair/Tony_Blair_0042.jpg,1,val
Robert_Horan/Robert_Horan_0002.jpg,Elena_Bovina/Elena_Bovina_0003.jpg,0,val
Mireya_Moscoso/Mireya_Moscoso_0001.jpg,Jim_Hahn/Jim_Hahn_0001.jpg,0,val
Tony_Blair/Tony_Blair_0053.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Tony_Blair/Tony_Blair_0083.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0070.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0002.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0003.jpg,Martin_McGuinness/Martin_McGuinness_0001.jpg,0,val
